run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,113,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,1,1.0,0.0,-1.9506042003631592,0.01810834365323921,0.0,-0.45907196402549744,0.018400876406951205,1.0328148337333685,-1.9506042003631592,0.01810834365323921,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,113,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,1,1.0,0.0,-1.9506042003631592,0.01810834365323921,0.0,-0.45907196402549744,0.018400876406951205,1.0328148337333685,-1.9506042003631592,0.01810834365323921,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,113,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,1,1.0,0.0,-1.9506042003631592,0.01810834365323921,0.0,-0.45907196402549744,0.018400876406951205,1.0328148337333685,-1.9506042003631592,0.01810834365323921,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,114,23,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,2,0,greedy,0,2,0.0,1.0,0.19878944754600525,0.02751337955047206,2.0,0.19878944754600525,0.02751337955047206,2.0,-0.35503342747688293,0.022556318672073417,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.4,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5714285714285715,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.5,0.4,0.4,0.5,5,5,4,3,3,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857151,0.0,0.3
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,114,23,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,2,2,sample_2,0,2,1.0,0.0,-0.35503342747688293,0.022556318672073417,0.0,0.19878944754600525,0.02751337955047206,2.0,-0.35503342747688293,0.022556318672073417,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5,0.5714285714285715,0.4,0.3333333333333333,0.4,0.5,0.2,0.5,0.5,0.4,0.5,4,5,4,3,3,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857151,0.0,0.3,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,114,23,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,2,2,sample_2,0,2,1.0,0.0,-0.35503342747688293,0.022556318672073417,0.0,0.19878944754600525,0.02751337955047206,2.0,-0.35503342747688293,0.022556318672073417,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5,0.5714285714285715,0.4,0.3333333333333333,0.4,0.5,0.2,0.5,0.5,0.4,0.5,4,5,4,3,3,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857151,0.0,0.3,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,114,23,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,2,2,sample_2,0,2,1.0,0.0,-0.35503342747688293,0.022556318672073417,0.0,0.19878944754600525,0.02751337955047206,2.0,-0.35503342747688293,0.022556318672073417,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5,0.5714285714285715,0.4,0.3333333333333333,0.4,0.5,0.2,0.5,0.5,0.4,0.5,4,5,4,3,3,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857151,0.0,0.3,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,115,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,3,0,greedy,0,1,0.0,1.0,-3.1139471530914307,0.038297033773565525,1.0,-3.1139471530914307,0.038297033773565525,1.0,-0.535496711730957,0.030122714444807963,1.0726314585001422,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2,0.2,0.3333333333333333,0.5,0.5,0.5,0.28571428571428575,0.28571428571428575,0.4,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.3333333333333333,0.19999999999999996,0.19999999999999996,0.33333333333333337,5,5,3,2,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571427,0.0,0.3333333333333333
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,115,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,3,0,greedy,0,1,0.0,1.0,-3.1139471530914307,0.038297033773565525,1.0,-3.1139471530914307,0.038297033773565525,1.0,-0.535496711730957,0.030122714444807963,1.0726314585001422,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2,0.2,0.3333333333333333,0.5,0.5,0.5,0.28571428571428575,0.28571428571428575,0.4,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.3333333333333333,0.19999999999999996,0.19999999999999996,0.33333333333333337,5,5,3,2,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571427,0.0,0.3333333333333333
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,115,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,3,2,sample_2,0,1,0.0,0.0,-0.5401763916015625,0.029482502157540447,0.9981850805446792,-3.1139471530914307,0.038297033773565525,1.0,-0.535496711730957,0.030122714444807963,1.0726314585001422,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.2,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.28571428571428575,0.4,0.2,0.16666666666666666,0.25,0.0,0.0,0.3333333333333333,0.25,0.19999999999999996,0.33333333333333337,4,5,3,2,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904756,0.06666666666666671,0.0,0.3333333333333333
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,115,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,3,2,sample_2,0,1,0.0,0.0,-0.5401763916015625,0.029482502157540447,0.9981850805446792,-3.1139471530914307,0.038297033773565525,1.0,-0.535496711730957,0.030122714444807963,1.0726314585001422,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.2,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.28571428571428575,0.4,0.2,0.16666666666666666,0.25,0.0,0.0,0.3333333333333333,0.25,0.19999999999999996,0.33333333333333337,4,5,3,2,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904756,0.06666666666666671,0.0,0.3333333333333333
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,116,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,116,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,116,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,116,23,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,-0.7969174981117249,0.028560289764289815,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,117,24,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,-0.36833688616752625,0.03602751662937309,1.0,-0.36833688616752625,0.03602751662937309,1.0,-0.36833688616752625,0.03602751662937309,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,117,24,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,1,sample_1,0,0,0.0,0.0,-1.3383270502090454,0.06798645725939778,1.0,-0.36833688616752625,0.03602751662937309,1.0,-0.36833688616752625,0.03602751662937309,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.2,0.5,0.5,0.25,0.5,0.5,0.22222222222222224,0.5,0.5,0.125,0.3333333333333333,0.3333333333333333,0.2,0.25,0.25,0.19999999999999996,0.25,0.25,5,4,4,4,4,1,0,0,0.0,0.0,0.0,0.0,-0.25,0.25,-0.2777777777777778,0.2777777777777778,-0.04999999999999999,0.04999999999999999
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,117,24,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,-0.36833688616752625,0.03602751662937309,1.0,-0.36833688616752625,0.03602751662937309,1.0,-0.36833688616752625,0.03602751662937309,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,117,24,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,-0.36833688616752625,0.03602751662937309,1.0,-0.36833688616752625,0.03602751662937309,1.0,-0.36833688616752625,0.03602751662937309,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,118,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,118,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,118,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,118,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,-0.36833688616752625,0.03602751662937309,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,119,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
