run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,94,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,2,0,greedy,0,0,1.0,1.0,0.7267382740974426,0.05107098052818149,1.0,0.7267382740974426,0.05107098052818149,1.0,0.7267382740974426,0.05107098052818149,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,94,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,2,1,sample_1,0,0,0.0,0.0,0.7452473640441895,0.02009787670066232,1.0,0.7267382740974426,0.05107098052818149,1.0,0.7267382740974426,0.05107098052818149,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,94,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,2,0,greedy,0,0,1.0,1.0,0.7267382740974426,0.05107098052818149,1.0,0.7267382740974426,0.05107098052818149,1.0,0.7267382740974426,0.05107098052818149,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,95,18,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,0,1.0,1.0,-4.150575160980225,0.08570076579403807,1.0,-4.150575160980225,0.08570076579403807,1.0,-4.150575160980225,0.08570076579403807,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,95,18,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,0,1.0,1.0,-4.150575160980225,0.08570076579403807,1.0,-4.150575160980225,0.08570076579403807,1.0,-4.150575160980225,0.08570076579403807,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,95,18,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,0,0.0,0.0,1.600968837738037,0.01591990908647123,0.9938873006908511,-4.150575160980225,0.08570076579403807,1.0,-4.150575160980225,0.08570076579403807,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7,7,5,5,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,95,18,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,0,0.0,0.0,1.600968837738037,0.01591990908647123,0.9938873006908511,-4.150575160980225,0.08570076579403807,1.0,-4.150575160980225,0.08570076579403807,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7,7,5,5,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,96,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,2,0.0,1.0,1.6104907989501953,0.05587157162328382,0.3790647518280387,1.6104907989501953,0.05587157162328382,0.3790647518280387,1.80033540725708,0.026080148961776795,0.17656642034713868,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,6,4,4,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,96,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,2,0.0,1.0,1.6104907989501953,0.05587157162328382,0.3790647518280387,1.6104907989501953,0.05587157162328382,0.3790647518280387,1.80033540725708,0.026080148961776795,0.17656642034713868,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,6,4,4,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,96,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,2,1.0,0.0,1.80033540725708,0.026080148961776795,0.17656642034713868,1.6104907989501953,0.05587157162328382,0.3790647518280387,1.80033540725708,0.026080148961776795,0.17656642034713868,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,6,4,4,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,96,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,2,1.0,0.0,1.80033540725708,0.026080148961776795,0.17656642034713868,1.6104907989501953,0.05587157162328382,0.3790647518280387,1.80033540725708,0.026080148961776795,0.17656642034713868,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,6,4,4,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,97,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,2.5690319538116455,0.07186536633459273,2.0,2.5690319538116455,0.07186536633459273,2.0,2.5177323818206787,0.01416357728488521,0.6045222454628666,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,97,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,1,0.0,0.0,2.439316511154175,0.04327214130169765,0.5044655373117931,2.5690319538116455,0.07186536633459273,2.0,2.5177323818206787,0.01416357728488521,0.6045222454628666,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,3,3,3,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,97,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,1,sample_1,0,1,1.0,0.0,2.5177323818206787,0.01416357728488521,0.6045222454628666,2.5690319538116455,0.07186536633459273,2.0,2.5177323818206787,0.01416357728488521,0.6045222454628666,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,3,3,3,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,97,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,1,0.0,0.0,2.439316511154175,0.04327214130169765,0.5044655373117931,2.5690319538116455,0.07186536633459273,2.0,2.5177323818206787,0.01416357728488521,0.6045222454628666,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,3,3,3,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,98,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,0,1.0,1.0,1.659995198249817,0.018501652485625186,1.1206447066891214,1.659995198249817,0.018501652485625186,1.1206447066891214,1.659995198249817,0.018501652485625186,1.1206447066891214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,98,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,1,sample_1,0,0,0.0,0.0,1.5902787446975708,0.015153961612847988,0.0,1.659995198249817,0.018501652485625186,1.1206447066891214,1.659995198249817,0.018501652485625186,1.1206447066891214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,98,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,1,sample_1,0,0,0.0,0.0,1.5902787446975708,0.015153961612847988,0.0,1.659995198249817,0.018501652485625186,1.1206447066891214,1.659995198249817,0.018501652485625186,1.1206447066891214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,98,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,1,sample_1,0,0,0.0,0.0,1.5902787446975708,0.015153961612847988,0.0,1.659995198249817,0.018501652485625186,1.1206447066891214,1.659995198249817,0.018501652485625186,1.1206447066891214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,99,19,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,1,0.0,1.0,1.8084282875061035,0.05733036190407881,1.5972957172244104,1.8084282875061035,0.05733036190407881,1.5972957172244104,0.04599902033805847,0.02318532371831239,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,5,5,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,99,19,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,1,1.0,0.0,0.04599902033805847,0.02318532371831239,0.0,1.8084282875061035,0.05733036190407881,1.5972957172244104,0.04599902033805847,0.02318532371831239,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,5,5,5,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,99,19,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,1,1.0,0.0,0.04599902033805847,0.02318532371831239,0.0,1.8084282875061035,0.05733036190407881,1.5972957172244104,0.04599902033805847,0.02318532371831239,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,5,5,5,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,99,19,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,1,1.0,0.0,0.04599902033805847,0.02318532371831239,0.0,1.8084282875061035,0.05733036190407881,1.5972957172244104,0.04599902033805847,0.02318532371831239,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,5,5,5,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,100,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,2,0.0,1.0,-3.810824155807495,0.04827407190929578,1.0,-3.810824155807495,0.04827407190929578,1.0,2.7933828830718994,0.020490208027595713,1.1772115715646607,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,6,4,4,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,100,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,2,0.0,1.0,-3.810824155807495,0.04827407190929578,1.0,-3.810824155807495,0.04827407190929578,1.0,2.7933828830718994,0.020490208027595713,1.1772115715646607,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,6,4,4,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,100,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,2,0.0,0.0,2.1862242221832275,0.01450613969063852,0.9080648657266058,-3.810824155807495,0.04827407190929578,1.0,2.7933828830718994,0.020490208027595713,1.1772115715646607,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,6,4,4,4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
