task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
95603,Make Kerala Fish Curry,4MHpRNhikFA,95603_4MHpRNhikFA_10,10,11,2,add chili powder,Chili powder is now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,239.82,241.6,259.0,283.09,2,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,4MHpRNhikFA,95603_4MHpRNhikFA_11,11,12,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,259.0,283.09,287.0,292.0,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,4MHpRNhikFA,95603_4MHpRNhikFA_12,12,13,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,287.0,292.0,300.71,311.25,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,4MHpRNhikFA,95603_4MHpRNhikFA_13,13,14,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,300.71,311.25,322.35,325.1,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,4MHpRNhikFA,95603_4MHpRNhikFA_14,14,15,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,322.35,325.1,347.69,361.77,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,4MHpRNhikFA,95603_4MHpRNhikFA_15,15,16,6,add fish,Fish is now added to the mixture.,3,pour water,Water is now poured in.,347.69,361.77,368.94,369.89,6,3,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,4MHpRNhikFA,95603_4MHpRNhikFA_16,16,17,3,pour water,Water is now poured in.,7,stir mixture,The mixture is now stirred and combined.,368.94,369.89,393.43,400.6,3,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),1.0
95603,Make Kerala Fish Curry,amqULBmMs6U,95603_amqULBmMs6U_0,0,1,4,add mustard seeds,Mustard seeds are now added to the oil.,7,stir mixture,The mixture is now stirred and combined.,78.41,80.96,88.87,115.51,4,7,True,True,Complete the task: Make Kerala Fish Curry.,add curry leaves -> add fish -> stir mixture,0.143
95603,Make Kerala Fish Curry,amqULBmMs6U,95603_amqULBmMs6U_1,1,2,7,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,88.87,115.51,101.37,102.82,7,1,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,amqULBmMs6U,95603_amqULBmMs6U_2,2,3,1,add onion,Onion is now added to the mixture.,3,pour water,Water is now poured in.,101.37,102.82,118.02,133.02,1,3,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,amqULBmMs6U,95603_amqULBmMs6U_3,3,4,3,pour water,Water is now poured in.,7,stir mixture,The mixture is now stirred and combined.,118.02,133.02,136.5,143.81,3,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,amqULBmMs6U,95603_amqULBmMs6U_4,4,5,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,136.5,143.81,154.27,194.15,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,amqULBmMs6U,95603_amqULBmMs6U_5,5,6,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,154.27,194.15,201.22,212.21,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,amqULBmMs6U,95603_amqULBmMs6U_6,6,7,6,add fish,Fish is now added to the mixture.,5,add curry leaves,Curry leaves are now added to the pot.,201.22,212.21,237.7,240.55,6,5,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,IVCBnBjonSk,95603_IVCBnBjonSk_0,0,1,2,add chili powder,Chili powder is now added to the pot.,5,add curry leaves,Curry leaves are now added to the pot.,57.77,60.77,69.0,71.98,2,5,True,True,Complete the task: Make Kerala Fish Curry.,pour water -> add mustard seeds -> add curry leaves -> add fish -> stir mixture,0.143
95603,Make Kerala Fish Curry,IVCBnBjonSk,95603_IVCBnBjonSk_1,1,2,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,69.0,71.98,76.4,84.6,5,7,True,True,Complete the task: Make Kerala Fish Curry.,add fish -> stir mixture,0.286
95603,Make Kerala Fish Curry,IVCBnBjonSk,95603_IVCBnBjonSk_2,2,3,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,76.4,84.6,87.81,89.71,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,IVCBnBjonSk,95603_IVCBnBjonSk_3,3,4,6,add fish,Fish is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,87.81,89.71,90.16,166.28,6,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,IVCBnBjonSk,95603_IVCBnBjonSk_4,4,5,7,stir mixture,The mixture is now stirred and combined.,5,add curry leaves,Curry leaves are now added to the pot.,90.16,166.28,166.29,169.59,7,5,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,IVCBnBjonSk,95603_IVCBnBjonSk_5,5,6,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,166.29,169.59,179.1,187.98,5,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_0,0,1,2,add chili powder,Chili powder is now added to the pot.,6,add fish,Fish is now added to the mixture.,26.74,27.71,42.52,43.76,2,6,True,True,Complete the task: Make Kerala Fish Curry.,pour water -> add mustard seeds -> add curry leaves -> add fish -> stir mixture,0.143
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_1,1,2,6,add fish,Fish is now added to the mixture.,1,add onion,Onion is now added to the mixture.,42.52,43.76,127.56,132.56,6,1,False,True,Complete the task: Make Kerala Fish Curry.,stir mixture,0.286
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_2,2,3,1,add onion,Onion is now added to the mixture.,5,add curry leaves,Curry leaves are now added to the pot.,127.56,132.56,128.65,130.98,1,5,True,True,Complete the task: Make Kerala Fish Curry.,stir mixture,0.429
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_3,3,4,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,128.65,130.98,134.88,148.7,5,7,True,True,Complete the task: Make Kerala Fish Curry.,stir mixture,0.571
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_4,4,5,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,134.88,148.7,153.54,168.17,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_5,5,6,7,stir mixture,The mixture is now stirred and combined.,2,add chili powder,Chili powder is now added to the pot.,153.54,168.17,189.71,191.24,7,2,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_6,6,7,2,add chili powder,Chili powder is now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,189.71,191.24,208.2,218.21,2,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_7,7,8,7,stir mixture,The mixture is now stirred and combined.,3,pour water,Water is now poured in.,208.2,218.21,219.86,223.14,7,3,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_8,8,9,3,pour water,Water is now poured in.,7,stir mixture,The mixture is now stirred and combined.,219.86,223.14,225.17,234.57,3,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_9,9,10,7,stir mixture,The mixture is now stirred and combined.,3,pour water,Water is now poured in.,225.17,234.57,236.39,237.69,7,3,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_10,10,11,3,pour water,Water is now poured in.,7,stir mixture,The mixture is now stirred and combined.,236.39,237.69,248.53,263.3,3,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_11,11,12,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,248.53,263.3,270.48,284.59,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_12,12,13,6,add fish,Fish is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,270.48,284.59,294.2,302.27,6,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,yB7roj6x8J8,95603_yB7roj6x8J8_13,13,14,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,294.2,302.27,339.56,342.24,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,FqBzXZ2uzcA,95603_FqBzXZ2uzcA_0,0,1,4,add mustard seeds,Mustard seeds are now added to the oil.,5,add curry leaves,Curry leaves are now added to the pot.,43.47,45.21,51.34,52.6,4,5,True,True,Complete the task: Make Kerala Fish Curry.,add curry leaves -> add fish -> stir mixture,0.143
95603,Make Kerala Fish Curry,FqBzXZ2uzcA,95603_FqBzXZ2uzcA_1,1,2,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,51.34,52.6,67.59,69.8,5,7,True,True,Complete the task: Make Kerala Fish Curry.,add fish -> stir mixture,0.286
95603,Make Kerala Fish Curry,FqBzXZ2uzcA,95603_FqBzXZ2uzcA_2,2,3,7,stir mixture,The mixture is now stirred and combined.,2,add chili powder,Chili powder is now added to the pot.,67.59,69.8,75.7,81.1,7,2,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,FqBzXZ2uzcA,95603_FqBzXZ2uzcA_3,3,4,2,add chili powder,Chili powder is now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,75.7,81.1,88.66,93.98,2,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,FqBzXZ2uzcA,95603_FqBzXZ2uzcA_4,4,5,7,stir mixture,The mixture is now stirred and combined.,3,pour water,Water is now poured in.,88.66,93.98,101.39,108.39,7,3,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,FqBzXZ2uzcA,95603_FqBzXZ2uzcA_5,5,6,3,pour water,Water is now poured in.,7,stir mixture,The mixture is now stirred and combined.,101.39,108.39,119.49,125.34,3,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,FqBzXZ2uzcA,95603_FqBzXZ2uzcA_6,6,7,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,119.49,125.34,135.08,138.64,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_0,0,1,1,add onion,Onion is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,29.99,33.57,50.9,54.33,1,7,True,True,Complete the task: Make Kerala Fish Curry.,add chili powder -> pour water -> add mustard seeds -> add curry leaves -> add fish -> stir mixture,0.143
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_1,1,2,7,stir mixture,The mixture is now stirred and combined.,4,add mustard seeds,Mustard seeds are now added to the oil.,50.9,54.33,55.57,61.89,7,4,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_2,2,3,4,add mustard seeds,Mustard seeds are now added to the oil.,7,stir mixture,The mixture is now stirred and combined.,55.57,61.89,67.79,72.35,4,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_3,3,4,7,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,67.79,72.35,118.97,122.49,7,1,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_4,4,5,1,add onion,Onion is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,118.97,122.49,136.1,156.6,1,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_5,5,6,7,stir mixture,The mixture is now stirred and combined.,2,add chili powder,Chili powder is now added to the pot.,136.1,156.6,168.09,172.44,7,2,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_6,6,7,2,add chili powder,Chili powder is now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,168.09,172.44,196.12,209.98,2,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_7,7,8,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,196.12,209.98,211.69,219.74,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_8,8,9,6,add fish,Fish is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,211.69,219.74,220.03,222.71,6,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_9,9,10,7,stir mixture,The mixture is now stirred and combined.,5,add curry leaves,Curry leaves are now added to the pot.,220.03,222.71,234.28,236.63,7,5,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_10,10,11,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,234.28,236.63,237.78,255.19,5,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_11,11,12,7,stir mixture,The mixture is now stirred and combined.,5,add curry leaves,Curry leaves are now added to the pot.,237.78,255.19,256.86,261.36,7,5,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,ev5Iah2l390,95603_ev5Iah2l390_12,12,13,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,256.86,261.36,273.11,293.82,5,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_0,0,1,4,add mustard seeds,Mustard seeds are now added to the oil.,7,stir mixture,The mixture is now stirred and combined.,101.43,104.43,112.33,117.02,4,7,True,True,Complete the task: Make Kerala Fish Curry.,add curry leaves -> add fish -> stir mixture,0.143
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_1,1,2,7,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,112.33,117.02,118.8,121.83,7,1,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_2,2,3,1,add onion,Onion is now added to the mixture.,5,add curry leaves,Curry leaves are now added to the pot.,118.8,121.83,131.99,133.07,1,5,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_3,3,4,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,131.99,133.07,133.11,142.9,5,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_4,4,5,7,stir mixture,The mixture is now stirred and combined.,2,add chili powder,Chili powder is now added to the pot.,133.11,142.9,143.73,145.25,7,2,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_5,5,6,2,add chili powder,Chili powder is now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,143.73,145.25,149.93,169.48,2,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_6,6,7,7,stir mixture,The mixture is now stirred and combined.,3,pour water,Water is now poured in.,149.93,169.48,175.37,177.65,7,3,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_7,7,8,3,pour water,Water is now poured in.,7,stir mixture,The mixture is now stirred and combined.,175.37,177.65,178.77,182.83,3,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,0LNhi_Y0Iuo,95603_0LNhi_Y0Iuo_8,8,9,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,178.77,182.83,195.77,209.55,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_0,0,1,1,add onion,Onion is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,44.29,46.02,46.02,51.72,1,7,True,True,Complete the task: Make Kerala Fish Curry.,add chili powder -> pour water -> add mustard seeds -> add curry leaves -> add fish -> stir mixture,0.143
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_1,1,2,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,46.02,51.72,56.83,58.73,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_2,2,3,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,56.83,58.73,65.14,73.04,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_3,3,4,7,stir mixture,The mixture is now stirred and combined.,3,pour water,Water is now poured in.,65.14,73.04,104.87,106.67,7,3,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_4,4,5,3,pour water,Water is now poured in.,4,add mustard seeds,Mustard seeds are now added to the oil.,104.87,106.67,142.13,143.43,3,4,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_5,5,6,4,add mustard seeds,Mustard seeds are now added to the oil.,5,add curry leaves,Curry leaves are now added to the pot.,142.13,143.43,156.93,157.53,4,5,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_6,6,7,5,add curry leaves,Curry leaves are now added to the pot.,1,add onion,Onion is now added to the mixture.,156.93,157.53,159.61,162.81,5,1,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_7,7,8,1,add onion,Onion is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,159.61,162.81,163.42,165.52,1,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_8,8,9,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,163.42,165.52,168.36,172.86,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_9,9,10,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,168.36,172.86,181.73,187.13,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_10,10,11,7,stir mixture,The mixture is now stirred and combined.,2,add chili powder,Chili powder is now added to the pot.,181.73,187.13,191.1,191.8,7,2,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_11,11,12,2,add chili powder,Chili powder is now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,191.1,191.8,192.33,198.33,2,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_12,12,13,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,192.33,198.33,205.12,212.22,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_13,13,14,7,stir mixture,The mixture is now stirred and combined.,3,pour water,Water is now poured in.,205.12,212.22,213.13,218.23,7,3,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_14,14,15,3,pour water,Water is now poured in.,7,stir mixture,The mixture is now stirred and combined.,213.13,218.23,218.44,227.64,3,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_15,15,16,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,218.44,227.64,242.53,246.03,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_16,16,17,7,stir mixture,The mixture is now stirred and combined.,6,add fish,Fish is now added to the mixture.,242.53,246.03,256.82,262.42,7,6,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.857
95603,Make Kerala Fish Curry,aZL5rFYTZMU,95603_aZL5rFYTZMU_17,17,18,6,add fish,Fish is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,256.82,262.42,263.62,268.02,6,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),1.0
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_0,0,1,7,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,150.83,156.14,165.74,179.55,7,1,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.143
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_1,1,2,1,add onion,Onion is now added to the mixture.,7,stir mixture,The mixture is now stirred and combined.,165.74,179.55,206.91,218.48,1,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_2,2,3,7,stir mixture,The mixture is now stirred and combined.,2,add chili powder,Chili powder is now added to the pot.,206.91,218.48,238.0,238.98,7,2,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.286
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_3,3,4,2,add chili powder,Chili powder is now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,238.0,238.98,254.72,263.55,2,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_4,4,5,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,254.72,263.55,272.84,275.67,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_5,5,6,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,272.84,275.67,302.94,325.47,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_6,6,7,7,stir mixture,The mixture is now stirred and combined.,4,add mustard seeds,Mustard seeds are now added to the oil.,302.94,325.47,347.99,351.54,7,4,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.429
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_7,7,8,4,add mustard seeds,Mustard seeds are now added to the oil.,7,stir mixture,The mixture is now stirred and combined.,347.99,351.54,387.42,399.6,4,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_8,8,9,7,stir mixture,The mixture is now stirred and combined.,5,add curry leaves,Curry leaves are now added to the pot.,387.42,399.6,404.12,412.17,7,5,False,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.571
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_9,9,10,5,add curry leaves,Curry leaves are now added to the pot.,7,stir mixture,The mixture is now stirred and combined.,404.12,412.17,417.45,429.8,5,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_10,10,11,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,417.45,429.8,445.34,454.06,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
95603,Make Kerala Fish Curry,DMioH-p5CXA,95603_DMioH-p5CXA_11,11,12,7,stir mixture,The mixture is now stirred and combined.,7,stir mixture,The mixture is now stirred and combined.,445.34,454.06,477.93,491.82,7,7,True,True,Complete the task: Make Kerala Fish Curry.,(task complete),0.714
44047,Make Lemonade,E0JHc0myXok,44047_E0JHc0myXok_0,0,1,1,cut lemon,Lemon is now cut into pieces.,2,add sugar,Sugar is now added to the mixture.,31.11,51.61,59.48,65.48,1,2,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,E0JHc0myXok,44047_E0JHc0myXok_1,1,2,2,add sugar,Sugar is now added to the mixture.,5,pour water,Water is now poured in.,59.48,65.48,68.96,73.96,2,5,True,True,Complete the task: Make Lemonade.,squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
