task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
44789,Add Oil to Your Car,VuPALAnHjRM,44789_VuPALAnHjRM_18,18,19,1,remove cap,Cap is now removed.,3,pour oil,Oil is now poured in.,365.15,365.73,388.57,390.46,1,3,True,True,Complete the task: Add Oil to Your Car.,pull out dipstick -> wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,VuPALAnHjRM,44789_VuPALAnHjRM_19,19,20,3,pour oil,Oil is now poured in.,8,insert dipstick,Dipstick is now inserted back in place.,388.57,390.46,390.68,392.64,3,8,True,True,Complete the task: Add Oil to Your Car.,pull out dipstick -> wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,VuPALAnHjRM,44789_VuPALAnHjRM_20,20,21,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,390.68,392.64,392.45,393.57,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,VuPALAnHjRM,44789_VuPALAnHjRM_21,21,22,6,pull out dipstick,Dipstick is now pulled out.,6,pull out dipstick,Dipstick is now pulled out.,392.45,393.57,392.58,393.58,6,6,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,VuPALAnHjRM,44789_VuPALAnHjRM_22,22,23,6,pull out dipstick,Dipstick is now pulled out.,6,pull out dipstick,Dipstick is now pulled out.,392.58,393.58,470.63,471.63,6,6,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,VuPALAnHjRM,44789_VuPALAnHjRM_23,23,24,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,470.63,471.63,475.69,476.99,6,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,Zjj7trgKYNo,44789_Zjj7trgKYNo_0,0,1,1,remove cap,Cap is now removed.,3,pour oil,Oil is now poured in.,20.46,24.89,165.81,183.61,1,3,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,Zjj7trgKYNo,44789_Zjj7trgKYNo_1,1,2,3,pour oil,Oil is now poured in.,6,pull out dipstick,Dipstick is now pulled out.,165.81,183.61,187.05,189.61,3,6,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,Zjj7trgKYNo,44789_Zjj7trgKYNo_2,2,3,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,187.05,189.61,189.98,191.53,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,Zjj7trgKYNo,44789_Zjj7trgKYNo_3,3,4,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,189.98,191.53,193.35,194.56,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.5
44789,Add Oil to Your Car,Zjj7trgKYNo,44789_Zjj7trgKYNo_4,4,5,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,193.35,194.56,194.49,195.63,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,Zjj7trgKYNo,44789_Zjj7trgKYNo_5,5,6,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,194.49,195.63,201.17,207.46,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,Zjj7trgKYNo,44789_Zjj7trgKYNo_6,6,7,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,201.17,207.46,209.03,210.3,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,qiHp18HzLsU,44789_qiHp18HzLsU_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,302.18,305.49,306.3,309.5,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,qiHp18HzLsU,44789_qiHp18HzLsU_1,1,2,2,put funnel,Funnel is now placed in position.,6,pull out dipstick,Dipstick is now pulled out.,306.3,309.5,320.46,323.46,2,6,True,True,Complete the task: Add Oil to Your Car.,pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,qiHp18HzLsU,44789_qiHp18HzLsU_2,2,3,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,320.46,323.46,323.53,327.63,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,qiHp18HzLsU,44789_qiHp18HzLsU_3,3,4,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,323.53,327.63,343.38,348.38,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.5
44789,Add Oil to Your Car,qiHp18HzLsU,44789_qiHp18HzLsU_4,4,5,8,insert dipstick,Dipstick is now inserted back in place.,4,remove funnel,Funnel is now removed.,343.38,348.38,348.6,349.6,8,4,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,qiHp18HzLsU,44789_qiHp18HzLsU_5,5,6,4,remove funnel,Funnel is now removed.,5,close cap,Cap is now closed.,348.6,349.6,350.12,355.12,4,5,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_0,0,1,1,remove cap,Cap is now removed.,3,pour oil,Oil is now poured in.,136.34,138.34,138.4,143.8,1,3,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_1,1,2,3,pour oil,Oil is now poured in.,5,close cap,Cap is now closed.,138.4,143.8,144.0,145.8,3,5,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_2,2,3,5,close cap,Cap is now closed.,6,pull out dipstick,Dipstick is now pulled out.,144.0,145.8,146.18,147.38,5,6,True,True,Complete the task: Add Oil to Your Car.,pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_3,3,4,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,146.18,147.38,147.47,150.47,6,8,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_4,4,5,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,147.47,150.47,150.54,152.04,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_5,5,6,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,150.54,152.04,153.84,158.84,6,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_6,6,7,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,153.84,158.84,168.71,170.21,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_7,7,8,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,168.71,170.21,169.16,170.26,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_8,8,9,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,169.16,170.26,172.5,173.5,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_9,9,10,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,172.5,173.5,173.36,174.96,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_10,10,11,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,173.36,174.96,175.17,178.17,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,7gnM-MM8_34,44789_7gnM-MM8_34_11,11,12,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,175.17,178.17,179.22,181.62,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,IT9wR21WzRE,44789_IT9wR21WzRE_0,0,1,1,remove cap,Cap is now removed.,3,pour oil,Oil is now poured in.,129.59,132.79,133.8,138.1,1,3,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,IT9wR21WzRE,44789_IT9wR21WzRE_1,1,2,3,pour oil,Oil is now poured in.,5,close cap,Cap is now closed.,133.8,138.1,138.29,141.59,3,5,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,IT9wR21WzRE,44789_IT9wR21WzRE_2,2,3,5,close cap,Cap is now closed.,6,pull out dipstick,Dipstick is now pulled out.,138.29,141.59,153.11,155.81,5,6,True,True,Complete the task: Add Oil to Your Car.,pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,IT9wR21WzRE,44789_IT9wR21WzRE_3,3,4,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,153.11,155.81,156.57,158.67,6,8,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,IT9wR21WzRE,44789_IT9wR21WzRE_4,4,5,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,156.57,158.67,158.68,160.48,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,IT9wR21WzRE,44789_IT9wR21WzRE_5,5,6,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,158.68,160.48,160.5,163.8,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,IT9wR21WzRE,44789_IT9wR21WzRE_6,6,7,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,160.5,163.8,164.39,165.88,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,BGZmGzlGHbY,44789_BGZmGzlGHbY_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,198.92,206.98,394.0,394.6,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,BGZmGzlGHbY,44789_BGZmGzlGHbY_1,1,2,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,394.0,394.6,397.73,404.13,2,3,True,True,Complete the task: Add Oil to Your Car.,pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,BGZmGzlGHbY,44789_BGZmGzlGHbY_2,2,3,3,pour oil,Oil is now poured in.,5,close cap,Cap is now closed.,397.73,404.13,406.72,416.32,3,5,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,BGZmGzlGHbY,44789_BGZmGzlGHbY_3,3,4,5,close cap,Cap is now closed.,6,pull out dipstick,Dipstick is now pulled out.,406.72,416.32,416.86,420.16,5,6,True,True,Complete the task: Add Oil to Your Car.,pull out dipstick -> wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,BGZmGzlGHbY,44789_BGZmGzlGHbY_4,4,5,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,416.86,420.16,420.4,423.0,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.625
44789,Add Oil to Your Car,BGZmGzlGHbY,44789_BGZmGzlGHbY_5,5,6,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,420.4,423.0,423.86,427.06,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.75
44789,Add Oil to Your Car,BGZmGzlGHbY,44789_BGZmGzlGHbY_6,6,7,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,423.86,427.06,427.46,429.06,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.875
44789,Add Oil to Your Car,xc4zzy75UXg,44789_xc4zzy75UXg_0,0,1,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,24.6,29.6,31.72,35.02,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,xc4zzy75UXg,44789_xc4zzy75UXg_1,1,2,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,31.72,35.02,146.72,149.72,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.25
44789,Add Oil to Your Car,xc4zzy75UXg,44789_xc4zzy75UXg_2,2,3,8,insert dipstick,Dipstick is now inserted back in place.,1,remove cap,Cap is now removed.,146.72,149.72,172.02,179.02,8,1,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,xc4zzy75UXg,44789_xc4zzy75UXg_3,3,4,1,remove cap,Cap is now removed.,7,wipe off dipstick,Dipstick is now wiped clean.,172.02,179.02,197.65,204.65,1,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.5
44789,Add Oil to Your Car,xc4zzy75UXg,44789_xc4zzy75UXg_4,4,5,7,wipe off dipstick,Dipstick is now wiped clean.,5,close cap,Cap is now closed.,197.65,204.65,215.8,220.8,7,5,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.5
44789,Add Oil to Your Car,xc4zzy75UXg,44789_xc4zzy75UXg_5,5,6,5,close cap,Cap is now closed.,8,insert dipstick,Dipstick is now inserted back in place.,215.8,220.8,243.84,250.84,5,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,TvS1LkCqoSE,44789_TvS1LkCqoSE_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,27.98,30.48,159.59,160.99,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,TvS1LkCqoSE,44789_TvS1LkCqoSE_1,1,2,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,159.59,160.99,160.82,172.82,2,3,True,True,Complete the task: Add Oil to Your Car.,pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,TvS1LkCqoSE,44789_TvS1LkCqoSE_2,2,3,3,pour oil,Oil is now poured in.,6,pull out dipstick,Dipstick is now pulled out.,160.82,172.82,172.9,178.0,3,6,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,TvS1LkCqoSE,44789_TvS1LkCqoSE_3,3,4,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,172.9,178.0,178.8,185.7,6,8,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_0,0,1,1,remove cap,Cap is now removed.,3,pour oil,Oil is now poured in.,175.65,185.15,438.33,446.93,1,3,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_1,1,2,3,pour oil,Oil is now poured in.,5,close cap,Cap is now closed.,438.33,446.93,447.18,450.58,3,5,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_2,2,3,5,close cap,Cap is now closed.,6,pull out dipstick,Dipstick is now pulled out.,447.18,450.58,451.68,453.88,5,6,True,True,Complete the task: Add Oil to Your Car.,pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_3,3,4,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,451.68,453.88,453.54,455.54,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_4,4,5,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,453.54,455.54,456.39,459.59,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.625
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_5,5,6,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,456.39,459.59,459.55,461.85,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_6,6,7,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,459.55,461.85,472.35,473.95,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_7,7,8,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,472.35,473.95,474.86,478.76,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_8,8,9,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,474.86,478.76,481.86,484.56,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_9,9,10,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,481.86,484.56,483.76,485.86,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_10,10,11,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,483.76,485.86,486.12,488.52,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_11,11,12,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,486.12,488.52,488.44,489.64,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_12,12,13,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,488.44,489.64,495.7,497.2,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_13,13,14,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,495.7,497.2,499.05,500.75,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_14,14,15,8,insert dipstick,Dipstick is now inserted back in place.,3,pour oil,Oil is now poured in.,499.05,500.75,502.2,506.2,8,3,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_15,15,16,3,pour oil,Oil is now poured in.,6,pull out dipstick,Dipstick is now pulled out.,502.2,506.2,507.53,510.43,3,6,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_16,16,17,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,507.53,510.43,511.6,512.6,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_17,17,18,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,511.6,512.6,513.13,515.93,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_18,18,19,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,513.13,515.93,516.39,518.09,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_19,19,20,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,516.39,518.09,518.64,520.76,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,uDmUGdg40Hg,44789_uDmUGdg40Hg_20,20,21,7,wipe off dipstick,Dipstick is now wiped clean.,5,close cap,Cap is now closed.,518.64,520.76,525.43,528.14,7,5,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,0x83li1Klkw,44789_0x83li1Klkw_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,114.6,118.1,272.63,272.93,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,7SIiAxY4kgY,44789_7SIiAxY4kgY_0,0,1,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,6.64,8.63,8.32,14.64,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,7SIiAxY4kgY,44789_7SIiAxY4kgY_1,1,2,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,8.32,14.64,15.23,16.45,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.25
44789,Add Oil to Your Car,7SIiAxY4kgY,44789_7SIiAxY4kgY_2,2,3,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,15.23,16.45,16.94,18.31,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,7SIiAxY4kgY,44789_7SIiAxY4kgY_3,3,4,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,16.94,18.31,39.43,40.14,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,7SIiAxY4kgY,44789_7SIiAxY4kgY_4,4,5,7,wipe off dipstick,Dipstick is now wiped clean.,1,remove cap,Cap is now removed.,39.43,40.14,40.23,43.23,7,1,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,7SIiAxY4kgY,44789_7SIiAxY4kgY_5,5,6,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,40.23,43.23,46.07,48.63,1,2,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.5
44789,Add Oil to Your Car,7SIiAxY4kgY,44789_7SIiAxY4kgY_6,6,7,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,46.07,48.63,52.7,65.7,2,3,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,yaH0WOFpx7A,44789_yaH0WOFpx7A_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,262.79,266.49,268.74,269.85,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,yaH0WOFpx7A,44789_yaH0WOFpx7A_1,1,2,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,268.74,269.85,275.26,278.9,2,3,True,True,Complete the task: Add Oil to Your Car.,pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_0,0,1,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,471.79,476.79,477.12,480.12,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_1,1,2,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,477.12,480.12,481.22,486.22,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.25
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_2,2,3,8,insert dipstick,Dipstick is now inserted back in place.,2,put funnel,Funnel is now placed in position.,481.22,486.22,497.96,502.01,8,2,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_3,3,4,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,497.96,502.01,512.91,517.91,2,3,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.5
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_4,4,5,3,pour oil,Oil is now poured in.,6,pull out dipstick,Dipstick is now pulled out.,512.91,517.91,521.15,524.41,3,6,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
