task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
137,ReplaceFilterForAirPurifier,Y0td1SWao2c,137_Y0td1SWao2c_0,0,1,1,392,take out the shell,Out the shell is now taken out.,2,393,take out the filter,Out the filter is now taken out.,12.0,24.0,25.0,35.0,7.352659737647557,76.486522,1,2,True,True,Complete the task: Replace Filter For Air Purifier.,take out the filter -> clean up the filter -> fit on the filter -> fit on the shell -> press the resetting button,0.167
137,ReplaceFilterForAirPurifier,Y0td1SWao2c,137_Y0td1SWao2c_1,1,2,2,393,take out the filter,Out the filter is now taken out.,4,395,fit on the filter,The state changes: fit on the filter is performed.,25.0,35.0,36.0,53.0,7.352659737647557,76.486522,2,4,True,True,Complete the task: Replace Filter For Air Purifier.,clean up the filter -> fit on the filter -> fit on the shell -> press the resetting button,0.333
137,ReplaceFilterForAirPurifier,Y0td1SWao2c,137_Y0td1SWao2c_2,2,3,4,395,fit on the filter,The state changes: fit on the filter is performed.,5,396,fit on the shell,The state changes: fit on the shell is performed.,36.0,53.0,54.0,74.0,7.352659737647557,76.486522,4,5,True,True,Complete the task: Replace Filter For Air Purifier.,fit on the shell -> press the resetting button,0.667
137,ReplaceFilterForAirPurifier,hpMAvtzOUSc,137_hpMAvtzOUSc_0,0,1,1,392,take out the shell,Out the shell is now taken out.,2,393,take out the filter,Out the filter is now taken out.,55.0,61.0,66.0,91.0,48.46347567916767,164.304389,1,2,True,True,Complete the task: Replace Filter For Air Purifier.,take out the filter -> clean up the filter -> fit on the filter -> fit on the shell -> press the resetting button,0.167
137,ReplaceFilterForAirPurifier,hpMAvtzOUSc,137_hpMAvtzOUSc_1,1,2,2,393,take out the filter,Out the filter is now taken out.,4,395,fit on the filter,The state changes: fit on the filter is performed.,66.0,91.0,98.0,129.0,48.46347567916767,164.304389,2,4,True,True,Complete the task: Replace Filter For Air Purifier.,clean up the filter -> fit on the filter -> fit on the shell -> press the resetting button,0.333
137,ReplaceFilterForAirPurifier,hpMAvtzOUSc,137_hpMAvtzOUSc_2,2,3,4,395,fit on the filter,The state changes: fit on the filter is performed.,5,396,fit on the shell,The state changes: fit on the shell is performed.,98.0,129.0,130.0,163.0,48.46347567916767,164.304389,4,5,True,True,Complete the task: Replace Filter For Air Purifier.,fit on the shell -> press the resetting button,0.667
137,ReplaceFilterForAirPurifier,vESzrYPZn4A,137_vESzrYPZn4A_0,0,1,1,392,take out the shell,Out the shell is now taken out.,2,393,take out the filter,Out the filter is now taken out.,8.0,19.0,20.0,25.0,7.120315186515301,47.63845420572092,1,2,True,True,Complete the task: Replace Filter For Air Purifier.,take out the filter -> clean up the filter -> fit on the filter -> fit on the shell -> press the resetting button,0.167
137,ReplaceFilterForAirPurifier,vESzrYPZn4A,137_vESzrYPZn4A_1,1,2,2,393,take out the filter,Out the filter is now taken out.,4,395,fit on the filter,The state changes: fit on the filter is performed.,20.0,25.0,26.0,35.0,7.120315186515301,47.63845420572092,2,4,True,True,Complete the task: Replace Filter For Air Purifier.,clean up the filter -> fit on the filter -> fit on the shell -> press the resetting button,0.333
137,ReplaceFilterForAirPurifier,vESzrYPZn4A,137_vESzrYPZn4A_2,2,3,4,395,fit on the filter,The state changes: fit on the filter is performed.,5,396,fit on the shell,The state changes: fit on the shell is performed.,26.0,35.0,36.0,45.0,7.120315186515301,47.63845420572092,4,5,True,True,Complete the task: Replace Filter For Air Purifier.,fit on the shell -> press the resetting button,0.667
138,ReplaceLaptopScreen,LvS1UnFeoq4,138_LvS1UnFeoq4_0,0,1,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,48.5,95.0,100.0,107.5,34.17523839965031,118.97779824995892,2,3,True,True,Complete the task: Replace Laptop Screen.,pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.4
138,ReplaceLaptopScreen,VtMELMu8vXU,138_VtMELMu8vXU_0,0,1,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,36.0,42.0,43.5,58.5,29.855047993195328,133.506084238311,2,3,True,True,Complete the task: Replace Laptop Screen.,pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.4
138,ReplaceLaptopScreen,VtMELMu8vXU,138_VtMELMu8vXU_1,1,2,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,4,507,install the new screen,The new screen is now installed.,43.5,58.5,68.0,73.0,29.855047993195328,133.506084238311,3,4,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,VtMELMu8vXU,138_VtMELMu8vXU_2,2,3,4,507,install the new screen,The new screen is now installed.,4,507,install the new screen,The new screen is now installed.,68.0,73.0,78.0,91.5,29.855047993195328,133.506084238311,4,4,True,True,Complete the task: Replace Laptop Screen.,reset and screw on the screws,0.8
138,ReplaceLaptopScreen,VtMELMu8vXU,138_VtMELMu8vXU_3,3,4,4,507,install the new screen,The new screen is now installed.,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,78.0,91.5,104.0,109.5,29.855047993195328,133.506084238311,4,5,True,True,Complete the task: Replace Laptop Screen.,reset and screw on the screws,0.8
138,ReplaceLaptopScreen,VtMELMu8vXU,138_VtMELMu8vXU_4,4,5,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,104.0,109.5,114.5,123.5,29.855047993195328,133.506084238311,5,5,True,True,Complete the task: Replace Laptop Screen.,(task complete),1.0
138,ReplaceLaptopScreen,aMDZvOUh2q4,138_aMDZvOUh2q4_0,0,1,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,22.5,46.0,46.5,56.5,14.330561677126285,102.1745057105047,2,3,True,True,Complete the task: Replace Laptop Screen.,pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.4
138,ReplaceLaptopScreen,aMDZvOUh2q4,138_aMDZvOUh2q4_1,1,2,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,4,507,install the new screen,The new screen is now installed.,46.5,56.5,60.5,81.5,14.330561677126285,102.1745057105047,3,4,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,aMDZvOUh2q4,138_aMDZvOUh2q4_2,2,3,4,507,install the new screen,The new screen is now installed.,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,60.5,81.5,83.5,98.0,14.330561677126285,102.1745057105047,4,5,True,True,Complete the task: Replace Laptop Screen.,reset and screw on the screws,0.8
138,ReplaceLaptopScreen,dBjZNEmvIPw,138_dBjZNEmvIPw_0,0,1,1,504,take out the battery,Out the battery is now taken out.,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,26.5,28.0,146.5,163.0,24.87843287329796,207.6736248228514,1,2,True,True,Complete the task: Replace Laptop Screen.,unscrew the screws used to fix the screen -> pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.2
138,ReplaceLaptopScreen,dBjZNEmvIPw,138_dBjZNEmvIPw_1,1,2,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,146.5,163.0,167.5,183.0,24.87843287329796,207.6736248228514,2,3,True,True,Complete the task: Replace Laptop Screen.,pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.4
138,ReplaceLaptopScreen,dBjZNEmvIPw,138_dBjZNEmvIPw_2,2,3,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,167.5,183.0,193.5,198.5,24.87843287329796,207.6736248228514,3,3,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,hzLw-Q84em0,138_hzLw-Q84em0_0,0,1,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,96.0,114.0,115.0,162.0,91.9741973040498,224.513733,2,3,True,True,Complete the task: Replace Laptop Screen.,pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.4
138,ReplaceLaptopScreen,hzLw-Q84em0,138_hzLw-Q84em0_1,1,2,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,4,507,install the new screen,The new screen is now installed.,115.0,162.0,169.0,212.0,91.9741973040498,224.513733,3,4,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,jOiGeKBbKNg,138_jOiGeKBbKNg_0,0,1,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,48.5,59.5,70.5,71.5,39.10744659745101,157.383333,2,3,True,True,Complete the task: Replace Laptop Screen.,pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.4
138,ReplaceLaptopScreen,jOiGeKBbKNg,138_jOiGeKBbKNg_1,1,2,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,70.5,71.5,88.0,89.5,39.10744659745101,157.383333,3,3,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,jOiGeKBbKNg,138_jOiGeKBbKNg_2,2,3,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,88.0,89.5,92.5,95.0,39.10744659745101,157.383333,3,3,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,jOiGeKBbKNg,138_jOiGeKBbKNg_3,3,4,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,4,507,install the new screen,The new screen is now installed.,92.5,95.0,111.0,116.0,39.10744659745101,157.383333,3,4,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,jOiGeKBbKNg,138_jOiGeKBbKNg_4,4,5,4,507,install the new screen,The new screen is now installed.,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,111.0,116.0,121.0,131.5,39.10744659745101,157.383333,4,5,True,True,Complete the task: Replace Laptop Screen.,reset and screw on the screws,0.8
138,ReplaceLaptopScreen,jOiGeKBbKNg,138_jOiGeKBbKNg_5,5,6,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,121.0,131.5,143.0,149.0,39.10744659745101,157.383333,5,5,True,True,Complete the task: Replace Laptop Screen.,(task complete),1.0
138,ReplaceLaptopScreen,uTTl3JJ4qpo,138_uTTl3JJ4qpo_0,0,1,2,505,unscrew the screws used to fix the screen,The state changes: unscrew the screws used to fix the screen is performed.,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,37.0,43.5,44.0,53.0,27.471150344382828,84.40957124383695,2,3,True,True,Complete the task: Replace Laptop Screen.,pull out the screen connector and remove the screen -> install the new screen -> reset and screw on the screws,0.4
138,ReplaceLaptopScreen,uTTl3JJ4qpo,138_uTTl3JJ4qpo_1,1,2,3,506,pull out the screen connector and remove the screen,Out the screen connector and remove the screen is now pulled into place.,4,507,install the new screen,The new screen is now installed.,44.0,53.0,60.5,68.5,27.471150344382828,84.40957124383695,3,4,True,True,Complete the task: Replace Laptop Screen.,install the new screen -> reset and screw on the screws,0.6
138,ReplaceLaptopScreen,uTTl3JJ4qpo,138_uTTl3JJ4qpo_2,2,3,4,507,install the new screen,The new screen is now installed.,5,508,reset and screw on the screws,The state changes: reset and screw on the screws is performed.,60.5,68.5,69.0,83.5,27.471150344382828,84.40957124383695,4,5,True,True,Complete the task: Replace Laptop Screen.,reset and screw on the screws,0.8
139,ReplaceLightSocket,EEs53RuXPPw,139_EEs53RuXPPw_0,0,1,1,376,remove the light housing or shell and bulb,The light housing or shell and bulb is now removed.,2,377,remove the light socket and disconnect the wire,The light socket and disconnect the wire is now removed.,63.0,78.0,104.0,118.0,61.90441065400978,202.570878,1,2,True,True,Complete the task: Replace Light Socket.,remove the light socket and disconnect the wire -> connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.2
139,ReplaceLightSocket,EEs53RuXPPw,139_EEs53RuXPPw_1,1,2,2,377,remove the light socket and disconnect the wire,The light socket and disconnect the wire is now removed.,3,378,connect the wire again,The wire again is now connected.,104.0,118.0,129.0,188.0,61.90441065400978,202.570878,2,3,True,True,Complete the task: Replace Light Socket.,connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.4
139,ReplaceLightSocket,EEs53RuXPPw,139_EEs53RuXPPw_2,2,3,3,378,connect the wire again,The wire again is now connected.,4,379,install the light socket,The light socket is now installed.,129.0,188.0,189.0,196.0,61.90441065400978,202.570878,3,4,True,True,Complete the task: Replace Light Socket.,install the light socket -> install the bulb and light housing or shell,0.6
139,ReplaceLightSocket,G04ssUGExss,139_G04ssUGExss_0,0,1,1,376,remove the light housing or shell and bulb,The light housing or shell and bulb is now removed.,2,377,remove the light socket and disconnect the wire,The light socket and disconnect the wire is now removed.,48.0,57.0,61.0,74.0,42.652829742484144,112.33208045302321,1,2,True,True,Complete the task: Replace Light Socket.,remove the light socket and disconnect the wire -> connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.2
139,ReplaceLightSocket,G04ssUGExss,139_G04ssUGExss_1,1,2,2,377,remove the light socket and disconnect the wire,The light socket and disconnect the wire is now removed.,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,61.0,74.0,79.0,93.0,42.652829742484144,112.33208045302321,2,5,True,True,Complete the task: Replace Light Socket.,connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.4
139,ReplaceLightSocket,G04ssUGExss,139_G04ssUGExss_2,2,3,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,79.0,93.0,105.0,108.0,42.652829742484144,112.33208045302321,5,5,True,True,Complete the task: Replace Light Socket.,(task complete),1.0
139,ReplaceLightSocket,Jf9EEOElVTM,139_Jf9EEOElVTM_0,0,1,2,377,remove the light socket and disconnect the wire,The light socket and disconnect the wire is now removed.,4,379,install the light socket,The light socket is now installed.,24.0,34.0,42.0,46.0,20.398382799399585,69.50357381303641,2,4,True,True,Complete the task: Replace Light Socket.,connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.4
139,ReplaceLightSocket,Jf9EEOElVTM,139_Jf9EEOElVTM_1,1,2,4,379,install the light socket,The light socket is now installed.,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,42.0,46.0,63.0,69.0,20.398382799399585,69.50357381303641,4,5,True,True,Complete the task: Replace Light Socket.,install the bulb and light housing or shell,0.8
139,ReplaceLightSocket,KkXybvkdFqo,139_KkXybvkdFqo_0,0,1,1,376,remove the light housing or shell and bulb,The light housing or shell and bulb is now removed.,2,377,remove the light socket and disconnect the wire,The light socket and disconnect the wire is now removed.,21.0,29.0,30.0,46.0,3.594324759144122,186.572333,1,2,True,True,Complete the task: Replace Light Socket.,remove the light socket and disconnect the wire -> connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.2
139,ReplaceLightSocket,KkXybvkdFqo,139_KkXybvkdFqo_1,1,2,2,377,remove the light socket and disconnect the wire,The light socket and disconnect the wire is now removed.,3,378,connect the wire again,The wire again is now connected.,30.0,46.0,47.0,94.0,3.594324759144122,186.572333,2,3,True,True,Complete the task: Replace Light Socket.,connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.4
139,ReplaceLightSocket,KkXybvkdFqo,139_KkXybvkdFqo_2,2,3,3,378,connect the wire again,The wire again is now connected.,4,379,install the light socket,The light socket is now installed.,47.0,94.0,105.0,143.0,3.594324759144122,186.572333,3,4,True,True,Complete the task: Replace Light Socket.,install the light socket -> install the bulb and light housing or shell,0.6
139,ReplaceLightSocket,KkXybvkdFqo,139_KkXybvkdFqo_3,3,4,4,379,install the light socket,The light socket is now installed.,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,105.0,143.0,148.0,155.0,3.594324759144122,186.572333,4,5,True,True,Complete the task: Replace Light Socket.,install the bulb and light housing or shell,0.8
139,ReplaceLightSocket,KkXybvkdFqo,139_KkXybvkdFqo_4,4,5,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,148.0,155.0,171.0,179.0,3.594324759144122,186.572333,5,5,True,True,Complete the task: Replace Light Socket.,(task complete),1.0
139,ReplaceLightSocket,QfdAGR7GNyM,139_QfdAGR7GNyM_0,0,1,1,376,remove the light housing or shell and bulb,The light housing or shell and bulb is now removed.,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,48.0,58.0,65.0,72.0,42.12426188676219,72.19126804728559,1,5,True,True,Complete the task: Replace Light Socket.,remove the light socket and disconnect the wire -> connect the wire again -> install the light socket -> install the bulb and light housing or shell,0.2
139,ReplaceLightSocket,fP3Olm4KMoA,139_fP3Olm4KMoA_0,0,1,3,378,connect the wire again,The wire again is now connected.,4,379,install the light socket,The light socket is now installed.,5.0,7.0,40.0,92.0,0.0,144.82567718971413,3,4,True,True,Complete the task: Replace Light Socket.,install the light socket -> install the bulb and light housing or shell,0.6
139,ReplaceLightSocket,fP3Olm4KMoA,139_fP3Olm4KMoA_1,1,2,4,379,install the light socket,The light socket is now installed.,3,378,connect the wire again,The wire again is now connected.,40.0,92.0,93.0,117.0,0.0,144.82567718971413,4,3,False,True,Complete the task: Replace Light Socket.,install the bulb and light housing or shell,0.8
139,ReplaceLightSocket,fP3Olm4KMoA,139_fP3Olm4KMoA_2,2,3,3,378,connect the wire again,The wire again is now connected.,5,380,install the bulb and light housing or shell,The bulb and light housing or shell is now installed.,93.0,117.0,118.0,130.0,0.0,144.82567718971413,3,5,True,True,Complete the task: Replace Light Socket.,install the bulb and light housing or shell,0.8
140,ReplaceRefrigeratorWaterFilter,F2_T0GOESWw,140_F2_T0GOESWw_0,0,1,1,696,take out the old filter,Out the old filter is now taken out.,3,698,install the new filter,The new filter is now installed.,62.0,69.0,107.0,116.0,53.19099503856314,121.89726463984807,1,3,True,True,Complete the task: Replace Refrigerator Water Filter.,remove the cap of the new filter -> install the new filter,0.333
140,ReplaceRefrigeratorWaterFilter,GhC9rShClt4,140_GhC9rShClt4_0,0,1,1,696,take out the old filter,Out the old filter is now taken out.,2,697,remove the cap of the new filter,The cap of the new filter is now removed.,11.0,63.0,66.0,82.0,6.879042364840235,86.122811,1,2,True,True,Complete the task: Replace Refrigerator Water Filter.,remove the cap of the new filter -> install the new filter,0.333
140,ReplaceRefrigeratorWaterFilter,MLd1jmTkJec,140_MLd1jmTkJec_0,0,1,1,696,take out the old filter,Out the old filter is now taken out.,3,698,install the new filter,The new filter is now installed.,16.0,27.0,28.0,34.0,11.754698633131357,35.966281814377126,1,3,True,True,Complete the task: Replace Refrigerator Water Filter.,remove the cap of the new filter -> install the new filter,0.333
140,ReplaceRefrigeratorWaterFilter,cwD7W6v5zMQ,140_cwD7W6v5zMQ_0,0,1,1,696,take out the old filter,Out the old filter is now taken out.,3,698,install the new filter,The new filter is now installed.,50.0,67.0,105.0,120.0,45.17991196630653,128.07097770633507,1,3,True,True,Complete the task: Replace Refrigerator Water Filter.,remove the cap of the new filter -> install the new filter,0.333
140,ReplaceRefrigeratorWaterFilter,l0EfWqomlgs,140_l0EfWqomlgs_0,0,1,1,696,take out the old filter,Out the old filter is now taken out.,3,698,install the new filter,The new filter is now installed.,16.0,26.0,36.0,42.0,15.512794698998578,44.409029329486295,1,3,True,True,Complete the task: Replace Refrigerator Water Filter.,remove the cap of the new filter -> install the new filter,0.333
140,ReplaceRefrigeratorWaterFilter,qJ8a5IIF19c,140_qJ8a5IIF19c_0,0,1,1,696,take out the old filter,Out the old filter is now taken out.,2,697,remove the cap of the new filter,The cap of the new filter is now removed.,15.0,24.0,25.0,35.0,11.085990863224104,48.489863704388966,1,2,True,True,Complete the task: Replace Refrigerator Water Filter.,remove the cap of the new filter -> install the new filter,0.333
140,ReplaceRefrigeratorWaterFilter,qJ8a5IIF19c,140_qJ8a5IIF19c_1,1,2,2,697,remove the cap of the new filter,The cap of the new filter is now removed.,3,698,install the new filter,The new filter is now installed.,25.0,35.0,36.0,43.0,11.085990863224104,48.489863704388966,2,3,True,True,Complete the task: Replace Refrigerator Water Filter.,install the new filter,0.667
140,ReplaceRefrigeratorWaterFilter,rOwUSDa4PHo,140_rOwUSDa4PHo_0,0,1,1,696,take out the old filter,Out the old filter is now taken out.,3,698,install the new filter,The new filter is now installed.,69.0,73.0,82.0,85.0,61.74073103633479,90.31722416007851,1,3,True,True,Complete the task: Replace Refrigerator Water Filter.,remove the cap of the new filter -> install the new filter,0.333
141,ReplaceSIMCard,93GnoFu-5ho,141_93GnoFu-5ho_0,0,1,1,532,use the needle to open the SIM card slot,The state changes: use the needle to open the sim card slot is performed.,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,33.0,50.0,54.0,70.0,21.105198175796037,94.39820261074489,1,2,True,True,Complete the task: Replace SIM Card.,put the SIM card into the SIM card slot -> press the SIM card slot back,0.333
141,ReplaceSIMCard,93GnoFu-5ho,141_93GnoFu-5ho_1,1,2,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,3,534,press the SIM card slot back,The sim card slot back is now pressed down.,54.0,70.0,72.0,78.0,21.105198175796037,94.39820261074489,2,3,True,True,Complete the task: Replace SIM Card.,press the SIM card slot back,0.667
141,ReplaceSIMCard,QLHYfvfVY7k,141_QLHYfvfVY7k_0,0,1,1,532,use the needle to open the SIM card slot,The state changes: use the needle to open the sim card slot is performed.,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,70.0,79.0,89.0,117.0,64.6190593519348,132.144756,1,2,True,True,Complete the task: Replace SIM Card.,put the SIM card into the SIM card slot -> press the SIM card slot back,0.333
141,ReplaceSIMCard,QLHYfvfVY7k,141_QLHYfvfVY7k_1,1,2,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,3,534,press the SIM card slot back,The sim card slot back is now pressed down.,89.0,117.0,121.0,125.0,64.6190593519348,132.144756,2,3,True,True,Complete the task: Replace SIM Card.,press the SIM card slot back,0.667
141,ReplaceSIMCard,Vn9h2KKyTeE,141_Vn9h2KKyTeE_0,0,1,1,532,use the needle to open the SIM card slot,The state changes: use the needle to open the sim card slot is performed.,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,45.0,54.0,74.0,86.0,35.264045883419776,140.09853675905146,1,2,True,True,Complete the task: Replace SIM Card.,put the SIM card into the SIM card slot -> press the SIM card slot back,0.333
141,ReplaceSIMCard,Vn9h2KKyTeE,141_Vn9h2KKyTeE_1,1,2,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,3,534,press the SIM card slot back,The sim card slot back is now pressed down.,74.0,86.0,121.0,129.0,35.264045883419776,140.09853675905146,2,3,True,True,Complete the task: Replace SIM Card.,press the SIM card slot back,0.667
141,ReplaceSIMCard,iKW_TX4fsGQ,141_iKW_TX4fsGQ_0,0,1,1,532,use the needle to open the SIM card slot,The state changes: use the needle to open the sim card slot is performed.,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,24.0,32.0,37.0,43.0,17.076014045167184,56.81927937324607,1,2,True,True,Complete the task: Replace SIM Card.,put the SIM card into the SIM card slot -> press the SIM card slot back,0.333
141,ReplaceSIMCard,iKW_TX4fsGQ,141_iKW_TX4fsGQ_1,1,2,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,3,534,press the SIM card slot back,The sim card slot back is now pressed down.,37.0,43.0,44.0,53.0,17.076014045167184,56.81927937324607,2,3,True,True,Complete the task: Replace SIM Card.,press the SIM card slot back,0.667
141,ReplaceSIMCard,lKBwkhmx8qI,141_lKBwkhmx8qI_0,0,1,1,532,use the needle to open the SIM card slot,The state changes: use the needle to open the sim card slot is performed.,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,23.0,32.0,46.0,50.0,16.566128705716707,66.14934102701946,1,2,True,True,Complete the task: Replace SIM Card.,put the SIM card into the SIM card slot -> press the SIM card slot back,0.333
141,ReplaceSIMCard,lKBwkhmx8qI,141_lKBwkhmx8qI_1,1,2,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,3,534,press the SIM card slot back,The sim card slot back is now pressed down.,46.0,50.0,53.0,63.0,16.566128705716707,66.14934102701946,2,3,True,True,Complete the task: Replace SIM Card.,press the SIM card slot back,0.667
141,ReplaceSIMCard,vnshhQ3ExUw,141_vnshhQ3ExUw_0,0,1,1,532,use the needle to open the SIM card slot,The state changes: use the needle to open the sim card slot is performed.,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,22.0,32.0,35.0,39.0,19.396723840692925,60.63120001954377,1,2,True,True,Complete the task: Replace SIM Card.,put the SIM card into the SIM card slot -> press the SIM card slot back,0.333
141,ReplaceSIMCard,vnshhQ3ExUw,141_vnshhQ3ExUw_1,1,2,2,533,put the SIM card into the SIM card slot,The sim card into the sim card slot is now placed in position.,3,534,press the SIM card slot back,The sim card slot back is now pressed down.,35.0,39.0,44.0,57.0,19.396723840692925,60.63120001954377,2,3,True,True,Complete the task: Replace SIM Card.,press the SIM card slot back,0.667
142,ReplaceSewingMachineNeedle,9dBXE8HKo4o,142_9dBXE8HKo4o_0,0,1,1,542,unscrew the screw and take out the needle,The state changes: unscrew the screw and take out the needle is performed.,2,543,let the flat side of the new needle towards the jack and insert the new needle,The state changes: let the flat side of the new needle towards the jack and insert the new needle is performed.,4.0,11.0,23.0,53.0,0.0,60.90341241086175,1,2,True,True,Complete the task: Replace Sewing Machine Needle.,let the flat side of the new needle towards the jack and insert the new needle -> screw on the screw,0.333
142,ReplaceSewingMachineNeedle,9dBXE8HKo4o,142_9dBXE8HKo4o_1,1,2,2,543,let the flat side of the new needle towards the jack and insert the new needle,The state changes: let the flat side of the new needle towards the jack and insert the new needle is performed.,3,544,screw on the screw,On the screw is now screwed on tight.,23.0,53.0,54.0,58.0,0.0,60.90341241086175,2,3,True,True,Complete the task: Replace Sewing Machine Needle.,screw on the screw,0.667
142,ReplaceSewingMachineNeedle,MuR_TL9lxjY,142_MuR_TL9lxjY_0,0,1,1,542,unscrew the screw and take out the needle,The state changes: unscrew the screw and take out the needle is performed.,2,543,let the flat side of the new needle towards the jack and insert the new needle,The state changes: let the flat side of the new needle towards the jack and insert the new needle is performed.,8.0,12.0,16.0,24.0,5.787738046111116,28.66595269920266,1,2,True,True,Complete the task: Replace Sewing Machine Needle.,let the flat side of the new needle towards the jack and insert the new needle -> screw on the screw,0.333
