task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
126,RefillCartridge,Gkq9ycHohM0,126_Gkq9ycHohM0_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,61.0,69.0,97.0,133.0,22.785935104892047,145.4069220270654,2,2,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,KvD5ZgOa24I,126_KvD5ZgOa24I_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,9.0,15.0,31.0,36.0,3.2075380318606044,65.58806077768011,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,KvD5ZgOa24I,126_KvD5ZgOa24I_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,31.0,36.0,40.0,45.0,3.2075380318606044,65.58806077768011,2,2,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,KvD5ZgOa24I,126_KvD5ZgOa24I_2,2,3,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,40.0,45.0,52.0,60.0,3.2075380318606044,65.58806077768011,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,MNmhXI9ZbC0,126_MNmhXI9ZbC0_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,15.0,18.0,70.0,73.0,5.435757660328697,112.679233,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,MNmhXI9ZbC0,126_MNmhXI9ZbC0_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,70.0,73.0,104.0,108.0,5.435757660328697,112.679233,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,MPi2GqJg5QM,126_MPi2GqJg5QM_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,17.0,22.0,47.0,57.0,7.190605858933489,115.92220214995008,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,MPi2GqJg5QM,126_MPi2GqJg5QM_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,47.0,57.0,109.0,112.0,7.190605858933489,115.92220214995008,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,NhVAoZVj4vM,126_NhVAoZVj4vM_0,0,1,3,88,stick on the label,The state changes: stick on the label is performed.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,13.0,22.0,74.0,90.0,1.6102345465445804,94.34083422855487,3,2,False,True,Complete the task: Refill Cartridge.,(task complete),1.0
126,RefillCartridge,S75fOiGGdCk,126_S75fOiGGdCk_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,11.0,17.0,38.0,53.0,10.298703955311591,74.84277086673153,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,S75fOiGGdCk,126_S75fOiGGdCk_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,38.0,53.0,62.0,67.0,10.298703955311591,74.84277086673153,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,anY49ZsmtG0,126_anY49ZsmtG0_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,7.0,12.0,30.0,44.0,0.7410505595158314,48.73422519401859,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,dhDaKSzou50,126_dhDaKSzou50_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,20.0,26.0,63.0,76.0,11.318091045550409,139.70632988539808,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,dhDaKSzou50,126_dhDaKSzou50_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,63.0,76.0,126.0,130.0,11.318091045550409,139.70632988539808,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,jN6OtGQhN9M,126_jN6OtGQhN9M_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,21.0,47.0,124.0,151.0,11.561316218343892,174.91413315847282,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,jN6OtGQhN9M,126_jN6OtGQhN9M_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,124.0,151.0,155.0,164.0,11.561316218343892,174.91413315847282,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,jnbU6kzB474,126_jnbU6kzB474_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,17.0,19.0,35.0,45.0,12.83224481644962,45.36488970034161,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,uWgdMEyUDOk,126_uWgdMEyUDOk_0,0,1,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,60.0,65.0,70.0,76.0,54.54299616841506,86.95119928247672,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
126,RefillCartridge,xnHV2imGU2I,126_xnHV2imGU2I_0,0,1,1,86,take out the label,Out the label is now taken out.,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,64.0,72.0,106.0,154.0,60.40089332472544,176.5836911729362,1,2,True,True,Complete the task: Refill Cartridge.,inject the ink to the cartridge -> stick on the label,0.333
126,RefillCartridge,xnHV2imGU2I,126_xnHV2imGU2I_1,1,2,2,87,inject the ink to the cartridge,The state changes: inject the ink to the cartridge is performed.,3,88,stick on the label,The state changes: stick on the label is performed.,106.0,154.0,159.0,162.0,60.40089332472544,176.5836911729362,2,3,True,True,Complete the task: Refill Cartridge.,stick on the label,0.667
127,RemoveScratchesFromWindshield,-wyijIST4-M,127_-wyijIST4-M_0,0,1,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,161.0,173.0,178.0,182.0,145.00509713751848,203.6186663977317,2,3,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,O5rQlLX9T3Q,127_O5rQlLX9T3Q_0,0,1,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,384.0,445.0,463.0,475.0,301.4759822424759,930.864668956741,3,1,False,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,O5rQlLX9T3Q,127_O5rQlLX9T3Q_1,1,2,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,463.0,475.0,480.0,529.0,301.4759822424759,930.864668956741,1,3,True,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,O5rQlLX9T3Q,127_O5rQlLX9T3Q_2,2,3,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,480.0,529.0,603.0,691.0,301.4759822424759,930.864668956741,3,2,False,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,O5rQlLX9T3Q,127_O5rQlLX9T3Q_3,3,4,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,603.0,691.0,794.0,914.0,301.4759822424759,930.864668956741,2,3,True,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,UhI2PDJpv4w,127_UhI2PDJpv4w_0,0,1,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,38.0,40.0,58.0,59.0,32.37687042679182,61.452296896880796,3,1,False,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,UhI2PDJpv4w,127_UhI2PDJpv4w_1,1,2,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,58.0,59.0,60.0,61.0,32.37687042679182,61.452296896880796,1,2,True,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,aQ94cOWmzRA,127_aQ94cOWmzRA_0,0,1,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,33.0,67.0,75.0,76.0,25.6082326294328,98.0826608944642,2,1,False,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,aQ94cOWmzRA,127_aQ94cOWmzRA_1,1,2,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,75.0,76.0,77.0,92.0,25.6082326294328,98.0826608944642,1,2,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,dRnybgJ5lBc,127_dRnybgJ5lBc_0,0,1,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,49.0,70.0,71.0,94.0,34.91167589477968,116.89544927041212,1,2,True,True,Complete the task: Remove Scratches From Windshield.,apply the cleaning agent with towel evenly -> wipe off the cleaning agent,0.333
127,RemoveScratchesFromWindshield,dRnybgJ5lBc,127_dRnybgJ5lBc_1,1,2,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,71.0,94.0,95.0,107.0,34.91167589477968,116.89544927041212,2,3,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,etAlHqLAILQ,127_etAlHqLAILQ_0,0,1,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,43.0,85.0,91.0,110.0,34.05815233304513,118.42419571900425,2,3,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,iO8JuLVhyy0,127_iO8JuLVhyy0_0,0,1,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,72.0,107.0,121.0,125.0,65.15009903071268,183.6778692675542,3,1,False,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,iO8JuLVhyy0,127_iO8JuLVhyy0_1,1,2,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,121.0,125.0,145.0,162.0,65.15009903071268,183.6778692675542,1,3,True,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,rDP5b7zVWoI,127_rDP5b7zVWoI_0,0,1,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,38.0,39.0,44.0,99.0,32.728479472777515,121.93183359616883,1,2,True,True,Complete the task: Remove Scratches From Windshield.,apply the cleaning agent with towel evenly -> wipe off the cleaning agent,0.333
127,RemoveScratchesFromWindshield,rDP5b7zVWoI,127_rDP5b7zVWoI_1,1,2,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,44.0,99.0,100.0,116.0,32.728479472777515,121.93183359616883,2,3,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,ulfY3VmNpZ4,127_ulfY3VmNpZ4_0,0,1,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,56.0,58.0,59.0,64.0,52.514716465280074,102.03591484305855,1,2,True,True,Complete the task: Remove Scratches From Windshield.,apply the cleaning agent with towel evenly -> wipe off the cleaning agent,0.333
127,RemoveScratchesFromWindshield,ulfY3VmNpZ4,127_ulfY3VmNpZ4_1,1,2,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,59.0,64.0,65.0,74.0,52.514716465280074,102.03591484305855,2,3,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,ulfY3VmNpZ4,127_ulfY3VmNpZ4_2,2,3,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,65.0,74.0,78.0,79.0,52.514716465280074,102.03591484305855,3,1,False,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,ulfY3VmNpZ4,127_ulfY3VmNpZ4_3,3,4,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,78.0,79.0,80.0,84.0,52.514716465280074,102.03591484305855,1,2,True,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,ulfY3VmNpZ4,127_ulfY3VmNpZ4_4,4,5,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,3,493,wipe off the cleaning agent,The state changes: wipe off the cleaning agent is performed.,80.0,84.0,85.0,92.0,52.514716465280074,102.03591484305855,2,3,True,True,Complete the task: Remove Scratches From Windshield.,(task complete),1.0
127,RemoveScratchesFromWindshield,urjFbEC0ky0,127_urjFbEC0ky0_0,0,1,1,491,spray the cleaning agent on the car window,The state changes: spray the cleaning agent on the car window is performed.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,13.0,32.0,34.0,60.0,0.0,166.72619470946213,1,2,True,True,Complete the task: Remove Scratches From Windshield.,apply the cleaning agent with towel evenly -> wipe off the cleaning agent,0.333
127,RemoveScratchesFromWindshield,urjFbEC0ky0,127_urjFbEC0ky0_1,1,2,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,34.0,60.0,77.0,92.0,0.0,166.72619470946213,2,2,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
127,RemoveScratchesFromWindshield,urjFbEC0ky0,127_urjFbEC0ky0_2,2,3,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,2,492,apply the cleaning agent with towel evenly,The cleaning agent with towel evenly is now applied.,77.0,92.0,131.0,155.0,0.0,166.72619470946213,2,2,True,True,Complete the task: Remove Scratches From Windshield.,wipe off the cleaning agent,0.667
128,ReplaceABulb,5TRGxKCRumA,128_5TRGxKCRumA_0,0,1,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,30.5,34.0,34.5,49.0,26.427569198046392,51.250827604101595,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,5sO2W10iiW0,128_5sO2W10iiW0_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,38.5,56.0,62.0,80.0,28.049605964091665,102.41706662772197,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,5sO2W10iiW0,128_5sO2W10iiW0_1,1,2,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,62.0,80.0,85.0,98.0,28.049605964091665,102.41706662772197,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,6VgvUFJf1oE,128_6VgvUFJf1oE_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,50.0,58.5,72.5,94.0,49.220023873121306,94.598089,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,7S3l-IpOuY4,128_7S3l-IpOuY4_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,38.0,45.0,101.5,106.0,20.113695849612892,150.79744582222727,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,7S3l-IpOuY4,128_7S3l-IpOuY4_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,101.5,106.0,108.5,122.0,20.113695849612892,150.79744582222727,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,7S3l-IpOuY4,128_7S3l-IpOuY4_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,108.5,122.0,131.0,147.5,20.113695849612892,150.79744582222727,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,83ZIa1xHM64,128_83ZIa1xHM64_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,56.0,64.0,64.5,87.0,48.94667888808088,146.89363573917933,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,83ZIa1xHM64,128_83ZIa1xHM64_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,64.5,87.0,98.5,117.0,48.94667888808088,146.89363573917933,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,83ZIa1xHM64,128_83ZIa1xHM64_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,98.5,117.0,117.5,128.5,48.94667888808088,146.89363573917933,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,9CWtsSGAReQ,128_9CWtsSGAReQ_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,78.5,87.0,104.5,106.5,78.14824202560318,181.951556,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,9CWtsSGAReQ,128_9CWtsSGAReQ_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,104.5,106.5,144.5,157.0,78.14824202560318,181.951556,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,9CWtsSGAReQ,128_9CWtsSGAReQ_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,144.5,157.0,158.5,167.5,78.14824202560318,181.951556,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,C8ppQmEYd-o,128_C8ppQmEYd-o_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,89.0,122.0,131.0,132.0,76.96812730763357,178.82869931585194,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,C8ppQmEYd-o,128_C8ppQmEYd-o_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,131.0,132.0,133.0,139.0,76.96812730763357,178.82869931585194,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,C8ppQmEYd-o,128_C8ppQmEYd-o_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,133.0,139.0,146.0,168.0,76.96812730763357,178.82869931585194,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,E68Llv60s3s,128_E68Llv60s3s_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,41.5,47.0,47.5,61.0,32.76931883520704,87.423122,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,E68Llv60s3s,128_E68Llv60s3s_1,1,2,3,77,install the new bulb,The new bulb is now installed.,3,77,install the new bulb,The new bulb is now installed.,47.5,61.0,64.0,81.5,32.76931883520704,87.423122,3,3,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,Ep5BbFJsJTU,128_Ep5BbFJsJTU_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,79.0,113.0,113.0,121.0,76.65977437874818,129.48340345013432,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,F_J2eCaokO0,128_F_J2eCaokO0_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,56.0,68.5,69.0,86.5,50.5861975558433,87.074822,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,H8IANJ8-CNM,128_H8IANJ8-CNM_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,53.5,70.0,94.5,107.5,43.17844018107236,145.87434965879103,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,H8IANJ8-CNM,128_H8IANJ8-CNM_1,1,2,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,94.5,107.5,123.5,132.5,43.17844018107236,145.87434965879103,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,KjKC5EWbcsA,128_KjKC5EWbcsA_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,47.0,55.0,55.5,78.5,39.624674727190396,94.05605668283783,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,MvaLhtBpUX8,128_MvaLhtBpUX8_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,73.0,81.0,106.5,121.0,61.40901684387711,162.934411,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,MvaLhtBpUX8,128_MvaLhtBpUX8_1,1,2,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,106.5,121.0,124.0,152.5,61.40901684387711,162.934411,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,SVlmmvlnl24,128_SVlmmvlnl24_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,41.0,63.0,94.0,103.0,38.964902191119094,135.48910994269872,2,1,False,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,SVlmmvlnl24,128_SVlmmvlnl24_1,1,2,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,94.0,103.0,115.0,122.0,38.964902191119094,135.48910994269872,1,4,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,cD1MMnU1RcU,128_cD1MMnU1RcU_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,55.0,79.5,120.5,149.5,48.262307183223896,192.28379701001745,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,cD1MMnU1RcU,128_cD1MMnU1RcU_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,120.5,149.5,151.5,171.5,48.262307183223896,192.28379701001745,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,cD1MMnU1RcU,128_cD1MMnU1RcU_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,151.5,171.5,172.5,179.5,48.262307183223896,192.28379701001745,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,ccgvTldCWDU,128_ccgvTldCWDU_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,70.0,74.0,74.5,96.5,53.776879441238236,164.838456,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,ccgvTldCWDU,128_ccgvTldCWDU_1,1,2,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,74.5,96.5,163.0,164.5,53.776879441238236,164.838456,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
